#x #y #z 
165 210 0.013072 0.013072 0.104575 0.098039 0.228758 0.542484 
165 225 0.011765 0.023529 0.076471 0.111765 0.264706 0.511765 
165 240 0.011765 0.035294 0.058824 0.123529 0.235294 0.535294 
165 255 0.011976 0.017964 0.053892 0.125749 0.299401 0.491018 
165 270 0.011494 0.022989 0.068966 0.114943 0.390805 0.390805 
165 285 0.016667 0.033333 0.116667 0.150000 0.308333 0.375000 
165 300 0.020202 0.040404 0.111111 0.202020 0.323232 0.303030 
165 315 0.023529 0.058824 0.164706 0.270588 0.329412 0.152941 
165 330 0.025000 0.050000 0.175000 0.312500 0.300000 0.137500 
165 345 0.025000 0.050000 0.175000 0.312500 0.300000 0.137500 
165 360 0.025000 0.050000 0.175000 0.312500 0.300000 0.137500 
165 375 0.025000 0.050000 0.175000 0.312500 0.300000 0.137500 
165 390 0.025000 0.050000 0.175000 0.312500 0.300000 0.137500 
165 405 0.025000 0.050000 0.175000 0.312500 0.300000 0.137500 
165 420 0.025000 0.050000 0.175000 0.312500 0.300000 0.137500 
165 435 0.025000 0.050000 0.175000 0.312500 0.300000 0.137500 
165 450 0.025000 0.050000 0.175000 0.312500 0.300000 0.137500 
165 465 0.025000 0.050000 0.175000 0.312500 0.300000 0.137500 
165 480 0.025000 0.050000 0.175000 0.312500 0.300000 0.137500 
165 495 0.025000 0.050000 0.175000 0.312500 0.300000 0.137500 
165 510 0.025000 0.050000 0.175000 0.312500 0.300000 0.137500 
180 0 0.090909 0.181818 0.545455 0.181818 0.000000 0.000000 
180 15 0.090909 0.181818 0.545455 0.181818 0.000000 0.000000 
180 30 0.090909 0.181818 0.545455 0.181818 0.000000 0.000000 
180 45 0.090909 0.181818 0.545455 0.181818 0.000000 0.000000 
180 60 0.090909 0.181818 0.545455 0.181818 0.000000 0.000000 
180 75 0.083333 0.166667 0.500000 0.166667 0.083333 0.000000 
180 90 0.060606 0.151515 0.363636 0.303030 0.121212 0.000000 
180 105 0.068966 0.172414 0.310345 0.344828 0.103448 0.000000 
180 120 0.043478 0.282609 0.282609 0.304348 0.086957 0.000000 
180 135 0.032787 0.098361 0.213115 0.229508 0.196721 0.229508 
180 150 0.028169 0.112676 0.169014 0.295775 0.140845 0.253521 
180 165 0.020408 0.030612 0.122449 0.244898 0.265306 0.316327 
180 180 0.018349 0.027523 0.110092 0.211009 0.211009 0.422018 
180 195 0.015625 0.039062 0.093750 0.140625 0.187500 0.523438 
180 210 0.012048 0.024096 0.090361 0.108434 0.198795 0.566265 
180 225 0.012121 0.024242 0.066667 0.145455 0.175758 0.575758 
180 240 0.011561 0.034682 0.063584 0.138728 0.184971 0.566474 
180 255 0.012500 0.025000 0.068750 0.143750 0.193750 0.556250 
180 270 0.014184 0.035461 0.078014 0.134752 0.205674 0.531915 
180 285 0.017094 0.034188 0.119658 0.179487 0.222222 0.427350 
180 300 0.020202 0.050505 0.090909 0.242424 0.242424 0.353535 
180 315 0.022472 0.089888 0.157303 0.280899 0.269663 0.179775 
180 330 0.027397 0.068493 0.164384 0.287671 0.273973 0.178082 
180 345 0.027397 0.068493 0.164384 0.287671 0.273973 0.178082 
180 360 0.027397 0.068493 0.164384 0.287671 0.273973 0.178082 
180 375 0.027397 0.068493 0.164384 0.287671 0.273973 0.178082 
180 390 0.027397 0.068493 0.164384 0.287671 0.273973 0.178082 
180 405 0.027397 0.068493 0.164384 0.287671 0.273973 0.178082 
180 420 0.027397 0.068493 0.164384 0.287671 0.273973 0.178082 
180 435 0.027397 0.068493 0.164384 0.287671 0.273973 0.178082 
180 450 0.027397 0.068493 0.164384 0.287671 0.273973 0.178082 
180 465 0.027397 0.068493 0.164384 0.287671 0.273973 0.178082 
180 480 0.027397 0.068493 0.164384 0.287671 0.273973 0.178082 
180 495 0.027397 0.068493 0.164384 0.287671 0.273973 0.178082 
180 510 0.027397 0.068493 0.164384 0.287671 0.273973 0.178082 
195 0 0.100000 0.200000 0.550000 0.150000 0.000000 0.000000 
195 15 0.100000 0.200000 0.550000 0.150000 0.000000 0.000000 
195 30 0.100000 0.200000 0.550000 0.150000 0.000000 0.000000 
195 45 0.100000 0.200000 0.550000 0.150000 0.000000 0.000000 
195 60 0.100000 0.200000 0.550000 0.150000 0.000000 0.000000 
195 75 0.060606 0.121212 0.393939 0.121212 0.151515 0.151515 
195 90 0.048780 0.073171 0.317073 0.292683 0.146341 0.121951 
195 105 0.046512 0.162791 0.325581 0.325581 0.023256 0.116279 
195 120 0.045455 0.159091 0.272727 0.295455 0.113636 0.113636 
195 135 0.033333 0.116667 0.183333 0.183333 0.183333 0.300000 
195 150 0.025641 0.064103 0.179487 0.282051 0.179487 0.269231 
195 165 0.021277 0.042553 0.127660 0.276596 0.234043 0.297872 
195 180 0.017857 0.044643 0.125000 0.250000 0.250000 0.312500 
195 195 0.017241 0.043103 0.094828 0.163793 0.224138 0.456897 
195 210 0.014706 0.029412 0.073529 0.110294 0.198529 0.573529 
195 225 0.013072 0.039216 0.065359 0.163399 0.176471 0.542484 
195 240 0.012422 0.037267 0.074534 0.167702 0.180124 0.527950 
195 255 0.011976 0.023952 0.065868 0.155689 0.221557 0.520958 
195 270 0.013793 0.041379 0.068966 0.137931 0.200000 0.537931 
195 285 0.016529 0.057851 0.090909 0.157025 0.223140 0.454545 
195 300 0.018018 0.072072 0.099099 0.234234 0.216216 0.360360 
195 315 0.021277 0.074468 0.148936 0.308511 0.255319 0.191489 
195 330 0.025000 0.050000 0.150000 0.312500 0.275000 0.187500 
195 345 0.025000 0.050000 0.150000 0.312500 0.275000 0.187500 
195 360 0.025000 0.050000 0.150000 0.312500 0.275000 0.187500 
195 375 0.025000 0.050000 0.150000 0.312500 0.275000 0.187500 
195 390 0.025000 0.050000 0.150000 0.312500 0.275000 0.187500 
195 405 0.025000 0.050000 0.150000 0.312500 0.275000 0.187500 
195 420 0.025000 0.050000 0.150000 0.312500 0.275000 0.187500 
195 435 0.025000 0.050000 0.150000 0.312500 0.275000 0.187500 
195 450 0.025000 0.050000 0.150000 0.312500 0.275000 0.187500 
195 465 0.025000 0.050000 0.150000 0.312500 0.275000 0.187500 
195 480 0.025000 0.050000 0.150000 0.312500 0.275000 0.187500 
195 495 0.025000 0.050000 0.150000 0.312500 0.275000 0.187500 
195 510 0.025000 0.050000 0.150000 0.312500 0.275000 0.187500 
210 0 0.090909 0.181818 0.590909 0.090909 0.045455 0.000000 
210 15 0.090909 0.181818 0.590909 0.090909 0.045455 0.000000 
210 30 0.090909 0.181818 0.590909 0.090909 0.045455 0.000000 
210 45 0.090909 0.181818 0.590909 0.090909 0.045455 0.000000 
210 60 0.090909 0.181818 0.590909 0.090909 0.045455 0.000000 
210 75 0.068966 0.137931 0.344828 0.137931 0.137931 0.172414 
210 90 0.047619 0.095238 0.333333 0.261905 0.142857 0.119048 
210 105 0.043478 0.086957 0.326087 0.304348 0.130435 0.108696 
210 120 0.052632 0.105263 0.263158 0.289474 0.157895 0.131579 
210 135 0.040000 0.080000 0.220000 0.240000 0.160000 0.260000 
210 150 0.025641 0.064103 0.166667 0.333333 0.192308 0.217949 
210 165 0.022727 0.045455 0.136364 0.272727 0.227273 0.295455 
210 180 0.020619 0.051546 0.144330 0.247423 0.247423 0.288660 
210 195 0.018018 0.036036 0.099099 0.189189 0.243243 0.414414 
210 210 0.015625 0.039062 0.093750 0.132812 0.226562 0.492188 
210 225 0.013605 0.034014 0.081633 0.204082 0.183673 0.482993 
210 240 0.013333 0.040000 0.080000 0.166667 0.213333 0.486667 
210 255 0.012739 0.031847 0.070064 0.159236 0.242038 0.484076 
210 270 0.013793 0.034483 0.096552 0.151724 0.220690 0.482759 
210 285 0.016949 0.050847 0.076271 0.186441 0.228814 0.440678 
210 300 0.017544 0.035088 0.122807 0.263158 0.201754 0.359649 
210 315 0.021505 0.043011 0.161290 0.290323 0.279570 0.204301 
210 330 0.023810 0.059524 0.166667 0.273810 0.285714 0.190476 
210 345 0.023810 0.059524 0.166667 0.273810 0.285714 0.190476 
210 360 0.023810 0.059524 0.166667 0.273810 0.285714 0.190476 
210 375 0.023810 0.059524 0.166667 0.273810 0.285714 0.190476 
210 390 0.023810 0.059524 0.166667 0.273810 0.285714 0.190476 
210 405 0.023810 0.059524 0.166667 0.273810 0.285714 0.190476 
210 420 0.023810 0.059524 0.166667 0.273810 0.285714 0.190476 
210 435 0.023810 0.059524 0.166667 0.273810 0.285714 0.190476 
210 450 0.023810 0.059524 0.166667 0.273810 0.285714 0.190476 
210 465 0.023810 0.059524 0.166667 0.273810 0.285714 0.190476 
210 480 0.023810 0.059524 0.166667 0.273810 0.285714 0.190476 
210 495 0.023810 0.059524 0.166667 0.273810 0.285714 0.190476 
210 510 0.023810 0.059524 0.166667 0.273810 0.285714 0.190476 
225 0 0.086957 0.217391 0.521739 0.130435 0.000000 0.043478 
225 15 0.086957 0.217391 0.521739 0.130435 0.000000 0.043478 
225 30 0.086957 0.217391 0.521739 0.130435 0.000000 0.043478 
225 45 0.086957 0.217391 0.521739 0.130435 0.000000 0.043478 
225 60 0.086957 0.217391 0.521739 0.130435 0.000000 0.043478 
225 75 0.076923 0.115385 0.384615 0.192308 0.000000 0.230769 
225 90 0.050000 0.100000 0.325000 0.250000 0.125000 0.150000 
225 105 0.048780 0.121951 0.365854 0.292683 0.024390 0.146341 
225 120 0.057143 0.142857 0.314286 0.257143 0.057143 0.171429 
225 135 0.035714 0.107143 0.178571 0.303571 0.160714 0.214286 
225 150 0.030303 0.181818 0.181818 0.318182 0.075758 0.212121 
225 165 0.026316 0.092105 0.171053 0.289474 0.184211 0.236842 
225 180 0.026316 0.078947 0.197368 0.289474 0.197368 0.210526 
225 195 0.023256 0.046512 0.139535 0.255814 0.197674 0.337209 
225 210 0.018519 0.037037 0.101852 0.212963 0.231481 0.398148 
225 225 0.017857 0.044643 0.116071 0.214286 0.160714 0.446429 
225 240 0.017391 0.052174 0.113043 0.208696 0.182609 0.426087 
225 255 0.015625 0.039062 0.109375 0.171875 0.218750 0.445312 
225 270 0.017094 0.042735 0.136752 0.196581 0.170940 0.435897 
225 285 0.018349 0.045872 0.091743 0.229358 0.211009 0.403670 
225 300 0.022472 0.067416 0.134831 0.202247 0.213483 0.359551 
225 315 0.024096 0.048193 0.180723 0.277108 0.253012 0.216867 
225 330 0.029412 0.073529 0.161765 0.367647 0.205882 0.161765 
225 345 0.029412 0.073529 0.161765 0.367647 0.205882 0.161765 
225 360 0.029412 0.073529 0.161765 0.367647 0.205882 0.161765 
225 375 0.029412 0.073529 0.161765 0.367647 0.205882 0.161765 
225 390 0.029412 0.073529 0.161765 0.367647 0.205882 0.161765 
225 405 0.029412 0.073529 0.161765 0.367647 0.205882 0.161765 
225 420 0.029412 0.073529 0.161765 0.367647 0.205882 0.161765 
225 435 0.029412 0.073529 0.161765 0.367647 0.205882 0.161765 
225 450 0.029412 0.073529 0.161765 0.367647 0.205882 0.161765 
225 465 0.029412 0.073529 0.161765 0.367647 0.205882 0.161765 
225 480 0.029412 0.073529 0.161765 0.367647 0.205882 0.161765 
225 495 0.029412 0.073529 0.161765 0.367647 0.205882 0.161765 
225 510 0.029412 0.073529 0.161765 0.367647 0.205882 0.161765 
240 0 0.086957 0.130435 0.565217 0.130435 0.043478 0.043478 
240 15 0.086957 0.130435 0.565217 0.130435 0.043478 0.043478 
240 30 0.086957 0.130435 0.565217 0.130435 0.043478 0.043478 
240 45 0.086957 0.130435 0.565217 0.130435 0.043478 0.043478 
240 60 0.086957 0.130435 0.565217 0.130435 0.043478 0.043478 
240 75 0.071429 0.107143 0.357143 0.142857 0.107143 0.214286 
240 90 0.060606 0.090909 0.393939 0.212121 0.060606 0.181818 
240 105 0.048780 0.170732 0.268293 0.268293 0.097561 0.146341 
240 120 0.043478 0.108696 0.217391 0.347826 0.065217 0.217391 
240 135 0.033333 0.100000 0.283333 0.200000 0.116667 0.266667 
240 150 0.034483 0.068966 0.155172 0.362069 0.086207 0.293103 
240 165 0.026667 0.080000 0.186667 0.266667 0.173333 0.266667 
240 180 0.027397 0.095890 0.219178 0.273973 0.150685 0.232877 
240 195 0.024096 0.048193 0.132530 0.289157 0.204819 0.301205 
240 210 0.022989 0.068966 0.126437 0.206897 0.206897 0.367816 
240 225 0.022727 0.034091 0.136364 0.272727 0.159091 0.375000 
240 240 0.023529 0.035294 0.152941 0.247059 0.164706 0.376471 
240 255 0.020202 0.030303 0.151515 0.222222 0.191919 0.383838 
240 270 0.016807 0.050420 0.117647 0.193277 0.310924 0.310924 
240 285 0.024691 0.049383 0.111111 0.246914 0.209877 0.358025 
240 300 0.026316 0.039474 0.144737 0.276316 0.184211 0.328947 
240 315 0.025316 0.050633 0.189873 0.265823 0.303797 0.164557 
240 330 0.026667 0.080000 0.146667 0.346667 0.253333 0.146667 
240 345 0.026667 0.080000 0.146667 0.346667 0.253333 0.146667 
240 360 0.026667 0.080000 0.146667 0.346667 0.253333 0.146667 
240 375 0.026667 0.080000 0.146667 0.346667 0.253333 0.146667 
240 390 0.026667 0.080000 0.146667 0.346667 0.253333 0.146667 
240 405 0.026667 0.080000 0.146667 0.346667 0.253333 0.146667 
240 420 0.026667 0.080000 0.146667 0.346667 0.253333 0.146667 
240 435 0.026667 0.080000 0.146667 0.346667 0.253333 0.146667 
240 450 0.026667 0.080000 0.146667 0.346667 0.253333 0.146667 
240 465 0.026667 0.080000 0.146667 0.346667 0.253333 0.146667 
240 480 0.026667 0.080000 0.146667 0.346667 0.253333 0.146667 
240 495 0.026667 0.080000 0.146667 0.346667 0.253333 0.146667 
240 510 0.026667 0.080000 0.146667 0.346667 0.253333 0.146667 
255 0 0.080000 0.200000 0.600000 0.040000 0.040000 0.040000 
255 15 0.080000 0.200000 0.600000 0.040000 0.040000 0.040000 
255 30 0.080000 0.200000 0.600000 0.040000 0.040000 0.040000 
255 45 0.080000 0.200000 0.600000 0.040000 0.040000 0.040000 
255 60 0.080000 0.200000 0.600000 0.040000 0.040000 0.040000 
255 75 0.066667 0.133333 0.400000 0.133333 0.066667 0.200000 
255 90 0.057143 0.057143 0.400000 0.200000 0.085714 0.200000 
255 105 0.055556 0.111111 0.277778 0.277778 0.111111 0.166667 
255 120 0.040816 0.183673 0.183673 0.306122 0.081633 0.204082 
255 135 0.039216 0.098039 0.235294 0.215686 0.098039 0.313725 
255 150 0.029412 0.088235 0.279412 0.279412 0.102941 0.220588 
255 165 0.029851 0.119403 0.194030 0.328358 0.104478 0.223881 
255 180 0.030303 0.121212 0.196970 0.348485 0.136364 0.166667 
255 195 0.031250 0.093750 0.140625 0.375000 0.109375 0.250000 
255 210 0.028169 0.028169 0.197183 0.253521 0.183099 0.309859 
255 225 0.027027 0.054054 0.148649 0.310811 0.148649 0.310811 
255 240 0.022727 0.056818 0.147727 0.250000 0.261364 0.261364 
255 255 0.023256 0.034884 0.162791 0.290698 0.162791 0.325581 
255 270 0.023256 0.046512 0.151163 0.267442 0.186047 0.325581 
255 285 0.027027 0.054054 0.189189 0.175676 0.175676 0.378378 
255 300 0.028169 0.056338 0.126761 0.323944 0.169014 0.295775 
255 315 0.026316 0.052632 0.210526 0.289474 0.236842 0.184211 
255 330 0.027027 0.027027 0.297297 0.297297 0.229730 0.121622 
255 345 0.027027 0.027027 0.297297 0.297297 0.229730 0.121622 
255 360 0.027027 0.027027 0.297297 0.297297 0.229730 0.121622 
255 375 0.027027 0.027027 0.297297 0.297297 0.229730 0.121622 
255 390 0.027027 0.027027 0.297297 0.297297 0.229730 0.121622 
255 405 0.027027 0.027027 0.297297 0.297297 0.229730 0.121622 
255 420 0.027027 0.027027 0.297297 0.297297 0.229730 0.121622 
255 435 0.027027 0.027027 0.297297 0.297297 0.229730 0.121622 
255 450 0.027027 0.027027 0.297297 0.297297 0.229730 0.121622 
255 465 0.027027 0.027027 0.297297 0.297297 0.229730 0.121622 
255 480 0.027027 0.027027 0.297297 0.297297 0.229730 0.121622 
255 495 0.027027 0.027027 0.297297 0.297297 0.229730 0.121622 
255 510 0.027027 0.027027 0.297297 0.297297 0.229730 0.121622 
270 0 0.100000 0.200000 0.250000 0.250000 0.100000 0.100000 
270 15 0.100000 0.200000 0.250000 0.250000 0.100000 0.100000 
270 30 0.100000 0.200000 0.250000 0.250000 0.100000 0.100000 
270 45 0.100000 0.200000 0.250000 0.250000 0.100000 0.100000 
270 60 0.100000 0.200000 0.250000 0.250000 0.100000 0.100000 
270 75 0.080000 0.160000 0.320000 0.080000 0.040000 0.320000 
270 90 0.058824 0.147059 0.352941 0.147059 0.029412 0.264706 
270 105 0.054054 0.135135 0.270270 0.270270 0.054054 0.216216 
270 120 0.041667 0.145833 0.166667 0.354167 0.041667 0.250000 
270 135 0.035714 0.107143 0.232143 0.267857 0.035714 0.321429 
270 150 0.032787 0.114754 0.196721 0.278689 0.098361 0.278689 
270 165 0.036364 0.072727 0.218182 0.272727 0.127273 0.272727 
270 180 0.038462 0.057692 0.230769 0.365385 0.134615 0.173077 
270 195 0.031250 0.093750 0.156250 0.375000 0.203125 0.140625 
270 210 0.030769 0.030769 0.292308 0.292308 0.153846 0.200000 
270 225 0.032258 0.064516 0.161290 0.306452 0.209677 0.225806 
270 240 0.033898 0.067797 0.203390 0.271186 0.237288 0.186441 
270 255 0.028986 0.043478 0.130435 0.289855 0.246377 0.260870 
270 270 0.027397 0.068493 0.164384 0.287671 0.191781 0.260274 
270 285 0.027397 0.068493 0.178082 0.260274 0.205479 0.260274 
270 300 0.034483 0.103448 0.172414 0.206897 0.206897 0.275862 
270 315 0.031746 0.111111 0.238095 0.253968 0.222222 0.142857 
270 330 0.031250 0.062500 0.218750 0.359375 0.203125 0.125000 
270 345 0.031250 0.062500 0.218750 0.359375 0.203125 0.125000 
270 360 0.031250 0.062500 0.218750 0.359375 0.203125 0.125000 
270 375 0.031250 0.062500 0.218750 0.359375 0.203125 0.125000 
270 390 0.031250 0.062500 0.218750 0.359375 0.203125 0.125000 
270 405 0.031250 0.062500 0.218750 0.359375 0.203125 0.125000 
270 420 0.031250 0.062500 0.218750 0.359375 0.203125 0.125000 
270 435 0.031250 0.062500 0.218750 0.359375 0.203125 0.125000 
270 450 0.031250 0.062500 0.218750 0.359375 0.203125 0.125000 
270 465 0.031250 0.062500 0.218750 0.359375 0.203125 0.125000 
270 480 0.031250 0.062500 0.218750 0.359375 0.203125 0.125000 
270 495 0.031250 0.062500 0.218750 0.359375 0.203125 0.125000 
270 510 0.031250 0.062500 0.218750 0.359375 0.203125 0.125000 
285 0 0.051282 0.333333 0.333333 0.128205 0.102564 0.051282 
285 15 0.051282 0.333333 0.333333 0.128205 0.102564 0.051282 
285 30 0.051282 0.333333 0.333333 0.128205 0.102564 0.051282 
285 45 0.051282 0.333333 0.333333 0.128205 0.102564 0.051282 
285 60 0.051282 0.333333 0.333333 0.128205 0.102564 0.051282 
285 75 0.066667 0.133333 0.400000 0.033333 0.100000 0.266667 
285 90 0.057143 0.085714 0.342857 0.200000 0.028571 0.285714 
285 105 0.047619 0.166667 0.261905 0.261905 0.047619 0.214286 
285 120 0.037037 0.129630 0.222222 0.296296 0.092593 0.222222 
285 135 0.047619 0.142857 0.333333 0.095238 0.095238 0.285714 
285 150 0.047619 0.119048 0.238095 0.238095 0.095238 0.261905 
285 165 0.037037 0.074074 0.259259 0.314815 0.148148 0.166667 
285 180 0.042553 0.127660 0.191489 0.361702 0.148936 0.127660 
285 195 0.039216 0.098039 0.235294 0.431373 0.078431 0.117647 
285 210 0.033898 0.050847 0.254237 0.322034 0.203390 0.135593 
285 225 0.040816 0.122449 0.204082 0.224490 0.224490 0.183673 
285 240 0.035714 0.089286 0.250000 0.321429 0.142857 0.160714 
285 255 0.035088 0.070175 0.157895 0.350877 0.228070 0.157895 
285 270 0.032787 0.098361 0.229508 0.311475 0.180328 0.147541 
285 285 0.035714 0.142857 0.267857 0.196429 0.196429 0.160714 
285 300 0.039216 0.176471 0.235294 0.235294 0.176471 0.137255 
285 315 0.036364 0.127273 0.309091 0.327273 0.127273 0.072727 
285 330 0.034483 0.068966 0.310345 0.362069 0.155172 0.068966 
285 345 0.034483 0.068966 0.310345 0.362069 0.155172 0.068966 
285 360 0.034483 0.068966 0.310345 0.362069 0.155172 0.068966 
285 375 0.034483 0.068966 0.310345 0.362069 0.155172 0.068966 
285 390 0.034483 0.068966 0.310345 0.362069 0.155172 0.068966 
285 405 0.034483 0.068966 0.310345 0.362069 0.155172 0.068966 
285 420 0.034483 0.068966 0.310345 0.362069 0.155172 0.068966 
285 435 0.034483 0.068966 0.310345 0.362069 0.155172 0.068966 
285 450 0.034483 0.068966 0.310345 0.362069 0.155172 0.068966 
285 465 0.034483 0.068966 0.310345 0.362069 0.155172 0.068966 
285 480 0.034483 0.068966 0.310345 0.362069 0.155172 0.068966 
285 495 0.034483 0.068966 0.310345 0.362069 0.155172 0.068966 
285 510 0.034483 0.068966 0.310345 0.362069 0.155172 0.068966 
300 0 0.071429 0.142857 0.500000 0.107143 0.107143 0.071429 
300 15 0.071429 0.142857 0.500000 0.107143 0.107143 0.071429 
300 30 0.071429 0.142857 0.500000 0.107143 0.107143 0.071429 
300 45 0.071429 0.142857 0.500000 0.107143 0.107143 0.071429 
300 60 0.071429 0.142857 0.500000 0.107143 0.107143 0.071429 
300 75 0.071429 0.142857 0.464286 0.071429 0.142857 0.107143 
300 90 0.066667 0.133333 0.400000 0.133333 0.100000 0.166667 
300 105 0.060606 0.121212 0.333333 0.272727 0.090909 0.121212 
300 120 0.055556 0.083333 0.333333 0.277778 0.055556 0.194444 
300 135 0.066667 0.166667 0.466667 0.033333 0.033333 0.233333 
300 150 0.055556 0.111111 0.361111 0.138889 0.166667 0.166667 
300 165 0.052632 0.105263 0.368421 0.236842 0.131579 0.105263 
300 180 0.050000 0.125000 0.225000 0.275000 0.200000 0.125000 
300 195 0.042553 0.085106 0.297872 0.319149 0.148936 0.106383 
300 210 0.045455 0.113636 0.363636 0.204545 0.181818 0.090909 
300 225 0.057143 0.142857 0.342857 0.200000 0.200000 0.057143 
300 240 0.047619 0.142857 0.333333 0.238095 0.166667 0.071429 
300 255 0.044444 0.111111 0.222222 0.311111 0.222222 0.088889 
300 270 0.039216 0.098039 0.254902 0.274510 0.254902 0.078431 
300 285 0.047619 0.166667 0.380952 0.190476 0.119048 0.095238 
300 300 0.050000 0.100000 0.350000 0.200000 0.225000 0.075000 
300 315 0.041667 0.083333 0.354167 0.208333 0.229167 0.083333 
300 330 0.037037 0.074074 0.277778 0.296296 0.240741 0.074074 
300 345 0.037037 0.074074 0.277778 0.296296 0.240741 0.074074 
300 360 0.037037 0.074074 0.277778 0.296296 0.240741 0.074074 
300 375 0.037037 0.074074 0.277778 0.296296 0.240741 0.074074 
300 390 0.037037 0.074074 0.277778 0.296296 0.240741 0.074074 
300 405 0.037037 0.074074 0.277778 0.296296 0.240741 0.074074 
300 420 0.037037 0.074074 0.277778 0.296296 0.240741 0.074074 
300 435 0.037037 0.074074 0.277778 0.296296 0.240741 0.074074 
300 450 0.037037 0.074074 0.277778 0.296296 0.240741 0.074074 
300 465 0.037037 0.074074 0.277778 0.296296 0.240741 0.074074 
300 480 0.037037 0.074074 0.277778 0.296296 0.240741 0.074074 
300 495 0.037037 0.074074 0.277778 0.296296 0.240741 0.074074 
300 510 0.037037 0.074074 0.277778 0.296296 0.240741 0.074074 
315 0 0.068966 0.172414 0.551724 0.103448 0.034483 0.068966 
315 15 0.068966 0.172414 0.551724 0.103448 0.034483 0.068966 
315 30 0.068966 0.172414 0.551724 0.103448 0.034483 0.068966 
315 45 0.068966 0.172414 0.551724 0.103448 0.034483 0.068966 
315 60 0.068966 0.172414 0.551724 0.103448 0.034483 0.068966 
315 75 0.055556 0.361111 0.361111 0.083333 0.055556 0.083333 
315 90 0.066667 0.133333 0.400000 0.133333 0.100000 0.166667 
315 105 0.060606 0.151515 0.363636 0.242424 0.060606 0.121212 
315 120 0.058824 0.117647 0.382353 0.176471 0.058824 0.205882 
315 135 0.050000 0.175000 0.400000 0.125000 0.075000 0.175000 
315 150 0.058824 0.147059 0.323529 0.176471 0.117647 0.176471 
315 165 0.047619 0.166667 0.333333 0.214286 0.142857 0.095238 
315 180 0.054054 0.189189 0.270270 0.270270 0.054054 0.162162 
315 195 0.045455 0.090909 0.318182 0.295455 0.090909 0.159091 
315 210 0.048780 0.121951 0.414634 0.195122 0.121951 0.097561 
315 225 0.047619 0.166667 0.333333 0.214286 0.119048 0.119048 
315 240 0.048780 0.146341 0.365854 0.243902 0.121951 0.073171 
315 255 0.045455 0.113636 0.340909 0.272727 0.136364 0.090909 
315 270 0.045455 0.113636 0.295455 0.272727 0.181818 0.090909 
315 285 0.043478 0.108696 0.347826 0.173913 0.239130 0.086957 
315 300 0.057143 0.200000 0.371429 0.142857 0.142857 0.085714 
315 315 0.040816 0.122449 0.387755 0.204082 0.163265 0.081633 
315 330 0.034483 0.258621 0.258621 0.241379 0.137931 0.068966 
315 345 0.034483 0.258621 0.258621 0.241379 0.137931 0.068966 
315 360 0.034483 0.258621 0.258621 0.241379 0.137931 0.068966 
315 375 0.034483 0.258621 0.258621 0.241379 0.137931 0.068966 
315 390 0.034483 0.258621 0.258621 0.241379 0.137931 0.068966 
315 405 0.034483 0.258621 0.258621 0.241379 0.137931 0.068966 
315 420 0.034483 0.258621 0.258621 0.241379 0.137931 0.068966 
315 435 0.034483 0.258621 0.258621 0.241379 0.137931 0.068966 
315 450 0.034483 0.258621 0.258621 0.241379 0.137931 0.068966 
315 465 0.034483 0.258621 0.258621 0.241379 0.137931 0.068966 
315 480 0.034483 0.258621 0.258621 0.241379 0.137931 0.068966 
315 495 0.034483 0.258621 0.258621 0.241379 0.137931 0.068966 
315 510 0.034483 0.258621 0.258621 0.241379 0.137931 0.068966 
330 0 0.105263 0.157895 0.210526 0.210526 0.157895 0.157895 
330 15 0.105263 0.157895 0.210526 0.210526 0.157895 0.157895 
330 30 0.105263 0.157895 0.210526 0.210526 0.157895 0.157895 
330 45 0.105263 0.157895 0.210526 0.210526 0.157895 0.157895 
330 60 0.105263 0.157895 0.210526 0.210526 0.157895 0.157895 
330 75 0.076923 0.115385 0.384615 0.192308 0.076923 0.153846 
330 90 0.071429 0.107143 0.428571 0.142857 0.035714 0.214286 
330 105 0.066667 0.166667 0.366667 0.166667 0.066667 0.166667 
330 120 0.064516 0.161290 0.322581 0.129032 0.129032 0.193548 
330 135 0.054054 0.162162 0.405405 0.189189 0.027027 0.162162 
330 150 0.060606 0.121212 0.303030 0.212121 0.121212 0.181818 
330 165 0.051282 0.153846 0.384615 0.205128 0.102564 0.102564 
330 180 0.060606 0.151515 0.363636 0.181818 0.090909 0.151515 
330 195 0.058824 0.117647 0.323529 0.205882 0.147059 0.147059 
330 210 0.046512 0.093023 0.395349 0.232558 0.139535 0.093023 
330 225 0.055556 0.138889 0.333333 0.305556 0.111111 0.055556 
330 240 0.050000 0.075000 0.400000 0.225000 0.150000 0.100000 
330 255 0.052632 0.078947 0.368421 0.263158 0.105263 0.131579 
330 270 0.051282 0.179487 0.358974 0.205128 0.076923 0.128205 
330 285 0.043478 0.086957 0.369565 0.195652 0.195652 0.108696 
330 300 0.050000 0.100000 0.275000 0.300000 0.175000 0.100000 
330 315 0.044444 0.088889 0.444444 0.200000 0.111111 0.111111 
330 330 0.048780 0.073171 0.365854 0.317073 0.073171 0.121951 
330 345 0.048780 0.073171 0.365854 0.317073 0.073171 0.121951 
330 360 0.048780 0.073171 0.365854 0.317073 0.073171 0.121951 
330 375 0.048780 0.073171 0.365854 0.317073 0.073171 0.121951 
330 390 0.048780 0.073171 0.365854 0.317073 0.073171 0.121951 
330 405 0.048780 0.073171 0.365854 0.317073 0.073171 0.121951 
